question,answer
Okay, now, you guys all take care, okay? Oh, man, I feel so good. I feel good 'cause I'm hanging out with you guys, man. You know? I mean, I forgot what it was like to just hang out.,Yeah.
I'm moving.,If...
No, I'm going.,Mm-hm.
Tim, why don't you shut the fuck up?,I think I gotta go.
Well, uh, there's this benefit for Rwanda we're gonna do. And, uh, you know, my songs, uh, where I get the ideas for them, uh, you know, stuff like that.,Where do you get your ideas?
"See what's around you listen to their lies",So, like, your dad's a big deal, right?
Yeah?,... my manager will slap an assault charge on your ass faster than you can say AA, okay?
Tim's jealous, you know? He wants to have ideas too.,Yeah. Yeah, I'm jealous of MTV faggots who are named after animals.
It was the nicest thin I've done in a long time.,Oh that's nice for you.
What?!,You piece-a-shit bug zapper!
I can't believe your grandparents never come down here.,You have three heart attacks and a half dozen strokes and tell me how much you wanna run up and down the stairs.  Shit - I forgot to pick up the cigarettes.
NO-GAH-BUH- NO!  Rule number two - NO NAMES!  NO GODDAMN NAMES, you retard!,Oh for Chrissakes...  "White trash Betty."  I didn't realize the rules went into effect before we entered Safeway.
Holy shit.,You just became a statistic!
I'm in, too.,Cleo!
...He slices off the guy's ear, and I mean you see everything - the bloody pink hole where the --,Cleo, I've already thrown up twice today - could you please get to any relevant part of the movie?
Di, we're sorry.  We...,It's off... I can't take the fighting, the back-stabbing, the open hostility. We're not acting like cheerleaders, we're acting like a bunch of sorority girls!
Is Jack upset that he can't be here?,Hee-hee-haaaa-weee worked it out.  Heee hee-haaa....
Thanks, Cleo.  See you tomorrow.,Bye.
Positive.,"Positive" you're sure I'm not fat or "positive" I'm...
C'mon, Luce, people do it in the movies all the time.,And they get caught!
Okay, even with all our savings, it's still only six hundred fifty-four.,Hee-hee-hee, haaaaa-that's it?  Hee-hee hee...
Di, it's Luce.  Kansas just called and said she's going to "fuck me up!"  Then I heard coughing, a thud and Kansas had to go.  I think her Grandma had another heart attack.  Anyway, why does she want to "fuck me up?",She thinks you went to the police.
... so when your dad said, "I never want to see your "f-'in' faces again!" do you think he meant forever or just until your mom wakes up?,I don't know... And what the hell was that sound she made right before she hit the coffee table.
I see a flower.  And y'know, even the most beautiful flowers still grow from dirt.,Yeah.
Uh, Jack - look, I can explain...,Diane, there's no excuse for not taking your pre-natal vitamins.  Now, if you guys were really friends, you'd remind her to take these.
...so although their dad said, "Don't get out of the car until I get back with help," they knew the sheriff's voice as he yelled.  "Run to my voice - and don't look back."  The twins did as he said, but at the last second they turned around and saw the escaped mental patient, bouncing their father's head on the top of the car!  Ah!  They jumped, Diane!  They jumped!,That was gas, Sweetie.
I'm sorry.,What?!  But all our paperwork's there. My school records, Jack's football records...
Let me explain something...,No.  Wait!  Did I say Promise!  Cross-my heart and hope-to-die, stick-a-needle-in my-eye we'll never miss a payment?!
Shut up.,Lucy, do you know for sure you're going to get that scholarship?
Oh, thank G-d!  I'm not just super fat!,Oh - okay, we ain't done with this... Those babies are gonna get a good start in life - with a real crib - one that costs a shit-load!  We're gonna learn how to rob a bank from the only people who really know how to do it - criminals!  I'm gonna visit my mom!
Yeah?,Oh thank Buddha it's you, Kim-Lo, I'm being held against my will, my civil rights have been violated and it took four days to make this one phone call...
Well, we'll each probably want one - so let's make it five.  Five should do it.,Okay.  How much ammo you reckon you'll need?
Ammo?,Bullets.
And Hannah, you could give your share to your church - or maybe buy one of those hungry little kids Sally Struthers advertises.,Or, I could get my own horse...
Oh well, then I'll put some cookies at the top of the stairs for you gals.,Thanks!  That'd be great.
Really...,Yeah.  "Itchy" sent us.
...so, while it's a laugh riot for the whole family, and Tim Conway is just about as funny as they come, especially when he goes...,Wait a minute.  You watched the Apple fucking-Dumpling Gang?!
I'm only allowed "G" movies.,Am I the only one who cares about this? At least I watched "Dog Day Afternoon!"
Grandma and Grandpa sent you pictures of a neighbor girl.  They didn't want you to break out and come kidnap me.,Thank G-d.  I was starting to think I'd killed the wrong man.
I know - that's what I said too. Anyway, we want to help her get some money for the baby by robbing a bank.,Well, shit-fire, Kansas, that's the sweetest goddamn thing ever...
Kansas, I want you to meet someone special.,Oh, Jesus Christ, Mom!  Like my life ain't a great big pile-of-shit 'cause you're in here?  Now I have to add, "P.S. My mom's a dyke" too?
...and sex dreams where you actually have an orgasm!,Virgin Mary musta snuck that one in.
Where have you been keeping that gorgeous face of yours?,In a deep freeze.
Say, you're not really smuggling opium these days,  are you?,Where's the bar?
Good party.,The greatest.  They call me the Elsa Maxwell of the assistant directors.  Hey, easy on the punch bowl.  Budget only calls for three drinks per extra. Fake the rest.
Hello, Mr. Sheldrake.  On that Bases Loaded.  I covered it with a 2-page synopsis.  But I wouldn't bother.,What's wrong with it?
I didn't.,Thank you.
I had a teacher like that once.,Maybe that's why it's good. It's true, it's moving.  Now why don't you use that character...
No, Phillip, no.  We must be strong.  You're still wearing the uniform of the Coldstream Guards!  Furthermore, you can have the phone now.,O.K.  I find I'm terribly afraid of losing you.
Dark Windows.  I got him all hopped up about it.,You did?
He thinks it could be made into something.,Into what? A lampshade?
It's not your career -- it's mine. I kind of hoped to get in on this deal.  I don't want to be a reader all my life.  I want to write.,Sorry if I crossed you up.
Psychopaths sell like hotcakes.,This story is about teachers -- their threadbare lives, their struggles.  Here are people doing the most important job in the world, and they have to wprry about getting enough money to re-sole their shoes.  To me it can be as exciting as any chase, any gunplay.
Look, if you don't mind, I haven't got time to listen to the whole plot ...,I'll make it short.
Good for you.  You've got yourself the best guy in town.,I think so.  They're on location in Arizona, shooting a Western. I'm free every evening, every week- end.  If you want, we could work at your place.
And don't make it too dreary.  How about this for a situation: she teaches daytimes.  He teaches at night.  Right?  They don't even know each other, but they share the same room.  It's cheaper that way.  As a matter of fact, they sleep in the same bed -- in shifts, of oourse.,Are you kidding? Because I think it's good.
Good.,What's good about it?  I miss him something fierce.
Not at all.  It taught me a little sense.  I got me a job in the mail room, worked up to the Stenographic. Now I'm a reader...,Come clean, Betty.  At night you weep for those lost closeups, those gala openings...
That's no shampoo.  It'smore like a pile of freehly laundred hand- kerchiefs, like a brand new auto- mobile.  How old are you anyway?,Twenty-two.
Stop crying.  You're getting married.  That's what you've always wanted.,I don't want it now.
What happened?,You did.
Hers.,Whose?
Just look around.  There's a lot of her spread about.  If you don't remember the face, you must have heard the name of Norma Desmond.,That was Norma Desmond on the phone?
I'm trying to tell you.  This is an enormous place.  Eight master bedrooms.  A sunken tub in every bathroom.  There's a bowling alley in the cellar.  It's lonely here, so she got herself a companion. A very simple set-up: An older woman who is well-to-do.  A younger man who is not doing too well ... Can you figure it out yourself?,No.
Hello, young fellow.,Hello, Mr. deMille.
Goodbye, young fellow.  We'll see what we can do.,I'm not worried.  Everything will be fine.  The old team together. Nothing can stop us.
Nothing would thrill me more -- if it were possible.,But remember, darling -- I don't work before ten in the morning, and never after 4:30 in the afternoon.
They're dead.  They're finished. There was a time when this busi- ness had the eyes of the whole wide world.  But that wasn't good enough.  Oh, nol They wanted the ears of the world, too.  So they opened their big mouths, and out came talk, talk, talk...,That's where the popcorn business comes in.  You buy yourself a bag and plug up your ears.
